TLS Fingerprint (MD5)	TLS Fingerprint	TLS Fingerprint type	IP Source	TCP Source Port	IP Dest	TCP Dest Port
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	34.206.100.214	443	192.168.0.17	49899
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	34.206.100.214	443	192.168.0.17	49898
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	34.206.100.214	443	192.168.0.17	49900
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:804::2004	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49904
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::2003	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49906
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::2003	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49905
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::2003	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49907
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:809::2003	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49908
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:80a::2002	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49909
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49911
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49910
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49912
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49913
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49915
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49914
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:809::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49916
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:808::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49917
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:80b::200a	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49918
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49847
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	151.101.1.21	443	192.168.0.17	49919
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.96.96.120	443	192.168.0.17	49933
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.96.96.120	443	192.168.0.17	49923
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.96.96.120	443	192.168.0.17	49936
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.96.96.120	443	192.168.0.17	49934
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.96.96.120	443	192.168.0.17	49935
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.96.96.120	443	192.168.0.17	49937
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	23.59.206.32	443	192.168.0.17	49938
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	104.17.208.240	443	192.168.0.17	49939
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49847
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:804::2002	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49940
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:80b::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49941
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f2ff:c0:face:b00c:0:167	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49942
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f2ff:c0:face:b00c:0:167	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49945
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f2ff:c0:face:b00c:0:167	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49943
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f2ff:c0:face:b00c:0:167	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49944
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f2ff:c0:face:b00c:0:167	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49947
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f2ff:c0:face:b00c:0:167	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49946
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f2ff:c0:face:b00c:0:167	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49948
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:804::200a	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49949
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49847
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49847
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	96.6.132.113	443	192.168.0.17	49950
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	96.6.132.113	443	192.168.0.17	49951
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	96.6.132.113	443	192.168.0.17	49952
42ec7b1db61428bf1cc6e01b9ef02b04	771,49196,65281-0-11-35-5-16	ServerHello	184.51.80.167	443	192.168.0.17	49954
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	96.6.132.113	443	192.168.0.17	49953
42ec7b1db61428bf1cc6e01b9ef02b04	771,49196,65281-0-11-35-5-16	ServerHello	173.223.13.116	443	192.168.0.17	49955
42ec7b1db61428bf1cc6e01b9ef02b04	771,49196,65281-0-11-35-5-16	ServerHello	184.51.80.167	443	192.168.0.17	49959
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	184.28.219.40	443	192.168.0.17	49960
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	184.28.219.40	443	192.168.0.17	49962
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	184.28.219.40	443	192.168.0.17	49963
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	184.28.219.40	443	192.168.0.17	49961
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	184.28.219.40	443	192.168.0.17	49964
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	47.246.25.254	443	192.168.0.17	49968
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	47.246.25.254	443	192.168.0.17	49971
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	47.246.25.254	443	192.168.0.17	49969
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	47.246.19.253	443	192.168.0.17	49966
6e15a5bf660856fa03186247ca41d059	771,49195,65281-0-11-35-16-23	ServerHello	205.204.101.142	443	192.168.0.17	49967
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:809::200e	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49972
b898351eb5e266aefd3723d466935494	771,49199,0-65281-11-35-16	ServerHello	198.11.136.21	443	192.168.0.17	49974
389ed42c02ebecc32e73aa31def07e14	771,49199,0-65281-11-35	ServerHello	198.11.132.221	443	192.168.0.17	49975
2d1eb5817ece335c24904f516ad5da12	771,49195,0-65281-11-35-16	ServerHello	198.11.146.6	443	192.168.0.17	49977
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4023:c03::9b	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49976
2d1eb5817ece335c24904f516ad5da12	771,49195,0-65281-11-35-16	ServerHello	47.88.68.103	443	192.168.0.17	49978
afbc203706421f15554867b55caf16d6	771,49195,65281-11-35-16-23	ServerHello	198.11.178.136	443	192.168.0.17	49980
6e15a5bf660856fa03186247ca41d059	771,49195,65281-0-11-35-16-23	ServerHello	198.11.132.198	443	192.168.0.17	49979
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	47.246.20.253	443	192.168.0.17	49981
6e15a5bf660856fa03186247ca41d059	771,49195,65281-0-11-35-16-23	ServerHello	198.11.132.198	443	192.168.0.17	49984
afbc203706421f15554867b55caf16d6	771,49195,65281-11-35-16-23	ServerHello	203.119.169.6	443	192.168.0.17	49982
afbc203706421f15554867b55caf16d6	771,49195,65281-11-35-16-23	ServerHello	203.119.169.6	443	192.168.0.17	49983
00447ab319e9d94ba2b4c1248e155917	771,49199,65281-0-11-35-16-23	ServerHello	198.11.136.104	443	192.168.0.17	49988
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	47.89.226.66	443	192.168.0.17	49992
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	47.89.226.66	443	192.168.0.17	49993
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	47.89.226.66	443	192.168.0.17	49994
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	47.89.226.66	443	192.168.0.17	49995
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	47.89.226.66	443	192.168.0.17	49990
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	47.89.226.66	443	192.168.0.17	49991
afbc203706421f15554867b55caf16d6	771,49195,65281-11-35-16-23	ServerHello	203.119.169.176	443	192.168.0.17	49999
1e4f5717a2c14bd27b227ab0dddd7e6a	771,49195,65281-0-11-35-23	ServerHello	47.246.24.233	443	192.168.0.17	50001
afbc203706421f15554867b55caf16d6	771,49195,65281-11-35-16-23	ServerHello	203.119.169.176	443	192.168.0.17	50000
afbc203706421f15554867b55caf16d6	771,49195,65281-11-35-16-23	ServerHello	203.119.169.176	443	192.168.0.17	50003
9ba82c251d6ef4f2064633ec8d7c618d	771,49199,65281-0-11-35-5-23	ServerHello	47.246.25.254	443	192.168.0.17	50006
b898351eb5e266aefd3723d466935494	771,49199,0-65281-11-35-16	ServerHello	198.11.189.30	443	192.168.0.17	50008
1e4f5717a2c14bd27b227ab0dddd7e6a	771,49195,65281-0-11-35-23	ServerHello	47.246.25.234	443	192.168.0.17	50007
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49847
3f938c3d0761ce617301a74aa6262e6d	772,4866,43-51-41	ServerHello	23.197.99.199	443	192.168.0.17	50009
5d79edf64e03689ff559a54e9d9487bc	771,49199,65281-0-11-16-23	ServerHello	185.120.68.162	443	192.168.0.17	50013
5d79edf64e03689ff559a54e9d9487bc	771,49199,65281-0-11-16-23	ServerHello	185.120.68.162	443	192.168.0.17	50014
4cf820cab8f5a2bf61be14f5493233ae	771,49199,65281-16-23	ServerHello	185.120.68.162	443	192.168.0.17	50016
4cf820cab8f5a2bf61be14f5493233ae	771,49199,65281-16-23	ServerHello	185.120.68.162	443	192.168.0.17	50017
4cf820cab8f5a2bf61be14f5493233ae	771,49199,65281-16-23	ServerHello	185.120.68.162	443	192.168.0.17	50019
4cf820cab8f5a2bf61be14f5493233ae	771,49199,65281-16-23	ServerHello	185.120.68.162	443	192.168.0.17	50018
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2001:559:19:c000::17c5:3222	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50020
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2600:9000:2146:aa00:15:28e7:c080:93a1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50022
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2600:9000:20a6:1200:12:a1a4:a0c0:93a1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50023
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	35.163.203.95	443	192.168.0.17	50024
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:808::200a	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50026
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2600:1406:e800:485::2a79	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50032
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2600:1406:e800:485::2a79	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50030
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2600:1406:e800:485::2a79	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50033
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2600:1406:e800:485::2a79	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50031
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2600:1406:e800:485::2a79	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50034
6c09593247bee266d31f5f1e68f8e281	771,156,65281-0-35-16-23	ServerHello	192.243.240.5	443	192.168.0.17	50028
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2600:1406:e800:485::2a79	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50029
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	13.227.75.42	443	192.168.0.17	50035
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:808::200a	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50027
16c0b3e6a7b8173c16d944cfeaeee9cf	771,49199,65281-0-11-35-5-16-23	ServerHello	151.101.41.175	443	192.168.0.17	50036
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2600:1406:e800:499::1e80	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50037
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:808::200a	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	50025
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	44.233.255.254	443	192.168.0.17	50038
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	52.41.196.89	443	192.168.0.17	50039
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	52.26.190.92	443	192.168.0.17	50040
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	54.149.202.163	443	192.168.0.17	50042
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	35.241.45.82	443	192.168.0.17	50043
